Age,Sex,Handedness,MyoUp,DistanceFirstArmband,TotalLengthForearm
27.0,M,Right,True,13.5,24.0
33.0,M,Left,False,8.3,25.0
69.0,M,Right,True,11.5,27.0
65.0,F,Right,False,11.5,23.0
65.0,M,Right,True,12.0,26.0
23.0,M,Right,False,17.0,27.0
26.0,M,Left,True,12.5,28.0
26.0,F,Right,False,11.5,29.0
32.0,M,Left,True,12.7,25.0
36.0,F,Right,False,12.0,24.0
28.0,F,Right,True,15.0,26.5
27.0,M,Right,False,8.5,28.0
27.0,M,Right,True,14.0,29.0
31.0,M,Right,False,5.0,25.0
26.0,M,Left,True,12.0,24.0
28.0,F,Right,False,13.0,23.5
30.0,F,Right,True,13.0,28.0
37.0,M,Right,False,9.7,26.3
27.0,F,Left,True,14.0,29.0
25.0,M,Right,False,8.5,27.0
25.0,M,Right,True,13.0,25.0
26.0,M,Right,False,7.0,25.0
